metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1715119119,0.025000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119119,89.866000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119119,0.403000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119119,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119119,55.210000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119119,0.038000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119119,55.144000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119119,0.028000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119119,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_reqs,1715119119,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119119,85.798000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119119,0.022000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119119,85.754000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119119,0.022000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119119,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
checks,1715119119,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_duration,1715119119,864.806000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_blocked,1715119119,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_connecting,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_tls_handshaking,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_sending,1715119119,0.023000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_waiting,1715119119,341.687000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_receiving,1715119119,523.096000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_failed,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
checks,1715119119,1.000000,stampRequest fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_duration,1715119119,52.264000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_blocked,1715119119,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_connecting,1715119119,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_tls_handshaking,1715119119,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_sending,1715119119,0.018000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_waiting,1715119119,52.213000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_receiving,1715119119,0.033000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_failed,1715119119,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
checks,1715119119,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119119,101.396000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119119,0.020000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119119,101.354000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119119,0.022000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119119,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_duration,1715119119,55.183000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_blocked,1715119119,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_connecting,1715119119,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_tls_handshaking,1715119119,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_sending,1715119119,0.023000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_waiting,1715119119,55.149000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_receiving,1715119119,0.011000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_failed,1715119119,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
checks,1715119119,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119119,60.531000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119119,0.049000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119119,60.457000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119119,0.025000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119119,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119119,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119119,53.697000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119119,0.045000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119119,53.627000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119119,0.025000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119119,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119119,55.685000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119119,0.032000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119119,55.634000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
